IssueKey,Summary
OP-9270,"Help Text has to be added for  the screen - SetUp -> Integrator ->New Integrator ->  SAST/DAST"
OP-9271,"UI Development - Implement Design"
OP-9272,"Desk Check"
OP-9273,"Functional QA - Test Case Preparation"
OP-9274,"Functional QA - Test cases Execution"
OP-9275,"Automation Test Script Preparation & Execution"
OP-9276,"clone"
OP-9277,"Design WireFrame"
OP-9278,"Story definition & Story Grooming"
OP-9279,"Unit Testing"
OP-9333,"AppDynamics Error Metric Intrpolation with 0"
OP-9352,"Application - Document The Error Codes And Messages For Application APIs"
OP-9354,"Service - Document The Error Codes And Messages For Service APIs"
OP-9383,"UI - Field level specific validations"
OP-9384,"UI Development"
OP-9385,"Desk Check"
OP-9386,"Test Case Preparation"
OP-9391,"Story Definition and Story Grooming"
OP-9392,"Unit Testing"
OP-9401,"Create Application - Document The Existing Error Codes And Messages For Create Application Endpoint"
OP-9411,"Create Service - Document The Existing Error Codes And Messages For Create Service Endpoint"
OP-9445,"End to End Testing of Logs And Metrics "
OP-9480,"Help Text has to be added for  the screen SetUp -> Cloud Provider ->"
OP-9481,"UI Development - Implement Design"
OP-9482,"Unit Testing"
OP-9483,"Test Case Preparation"
OP-9484,"Desk Check"
OP-9486,"UI Automation Test Script Preparation & Execution"
OP-9487,"Review - Automation"
OP-9488,"Story definition & Grooming"
OP-9489,"Review - Functional test case preparation"
OP-9492,"Help Text has to be added for  the screen SetUp -> Agent"
OP-9493,"UI Development - Implement Design"
OP-9494,"Unit Testing"
OP-9495,"Test Case Preparation"
OP-9496," Desk Check"
OP-9497,"Test cases Execution"
OP-9498,"UI Automation Test Script Preparation & Execution"
OP-9499,"Review - Functional Test cases Preparation"
OP-9500,"Story definition & Story Grooming"
OP-9501,"Review - Automation"
OP-9504,"Help Text has to be added for  the screen SetUp -> Spinnaker"
OP-9505,"UI Development - Implement Design"
OP-9506,"Unit Testing"
OP-9507,"Functional QA Test Case Preparation"
OP-9508,"Desk Check"
OP-9509,"Funcitonal QA Test cases Execution"
OP-9510,"UI Automation Test Script Preparation & Execution"
OP-9511,"Automation Review"
OP-9512,"Story definition & Story Grooming"
OP-9513,"Review - Test cases preparation"
OP-9541,"Defects Fixing."
OP-9553,"Stack Driver implementation for logs"
OP-9558,"modify common logic for dashboard APIs, Test Verification APIs"
OP-9566,"Create a new design for the API Automation Framework"
OP-9567,"Implement logging and reporting to the API automation framework"
OP-9569,"Integrate Apache POI into the framework to read the test data from excel file"
OP-9570,"Implement retry mechanism for the failed test cases"
OP-9579,"Data source creation along with UI integration"
OP-9584,"Creation of new UI automation framework"
OP-9585,"Implement Extent Reporting to the UI Automation framework"
OP-9587,"Implement retry mechanism for the failed test cases"
OP-9592,"Adding Reusable utilities to the UI automation framework"
OP-9602,"Data Source creation"
OP-9603,"prepare search query to fetch logs"
OP-9604,"process log-analysis"
OP-9625,"Modify Processor for All data sources"
OP-9626,"Implement LogDownloader For different log data sources"
OP-9627,"Parsing API Response  Into Java Provided Model Classes."
OP-8968,"Gather historical data from github and jira"
OP-9353,"Functional test cases review"
OP-9269,"Functional QA - Test Cases Execution"
OP-8987,"Filter Insights based on App Permissions - Delivery Insights"
OP-8990,"UI Automation Script development & Execution"
OP-8991,"API Automation Script development & Execution"
OP-8901,"Test cases Execution"
OP-8919,"Design WireFrame"
OP-9261,"Desk check"
OP-9264,"Functional QA - Test Cases Execution"
OP-8854,"UI Automation development"
OP-8855,"UI Automation execution with 4000 application"
OP-8856,"UI Automation execution with 10000 applications"
OP-8961,"Validation of data from jenkins"
OP-8966,"Creating plots to visualise data obtained from jenkins"
OP-9159,"Modify service, service-gate and pipeline entities"
OP-9204,"buffer story - logged defects for sprint#1"
OP-9262,"Implement caching mechanism in PLATFORM service"
OP-9387,"Test cases Execution"
OP-9388,"UI Automation Test Script Preparation"
OP-9389,"UI Automation Test script Execution"
OP-9390,"Design WireFrame"
OP-9485,"Test cases Execution"
