JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-build-platform-master,Dev-build-platform-master #458,458,458,1639757471570,SUCCESS,144236,100878
Dev-build-platform-master,Dev-build-platform-master #457,457,457,1639712726712,SUCCESS,144236,209924
Dev-build-platform-master,Dev-build-platform-master #456,456,456,1639649192968,FAILURE,144236,41751
Dev-build-platform-master,Dev-build-platform-master #455,455,455,1639649113142,FAILURE,144236,70759
Dev-build-platform-master,Dev-build-platform-master #454,454,454,1639626328650,SUCCESS,144236,211060
Dev-build-visibility-master,Dev-build-visibility-master #296,296,296,1640148609753,SUCCESS,120802,76875
Dev-build-visibility-master,Dev-build-visibility-master #295,295,295,1640144724812,ABORTED,120802,143693
Dev-build-visibility-master,Dev-build-visibility-master #294,294,294,1639971929171,SUCCESS,120802,127073
Dev-build-visibility-master,Dev-build-visibility-master #293,293,293,1639712726676,SUCCESS,120802,158459
Dev-build-visibility-master,Dev-build-visibility-master #292,292,292,1639626328635,SUCCESS,120802,162446
Dev-config-data-bkp,Dev-config-data-bkp #73,73,73,1640111400231,SUCCESS,1203363,1211638
Dev-config-data-bkp,Dev-config-data-bkp #72,72,72,1640025000500,SUCCESS,1203363,1214585
Dev-config-data-bkp,Dev-config-data-bkp #71,71,71,1639938600454,SUCCESS,1203363,1183865
Dev-config-data-bkp,Dev-config-data-bkp #70,70,70,1639679400332,SUCCESS,1203363,1237675
Dev-config-data-bkp,Dev-config-data-bkp #69,69,69,1639593000717,SUCCESS,1203363,1886122
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #5,5,5,1639639811071,SUCCESS,209966,151303
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #4,4,4,1639635399912,SUCCESS,209966,198397
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #3,3,3,1639634932290,SUCCESS,209966,280198
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #2,2,2,1639634528645,FAILURE,209966,76833
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #1,1,1,1639634064268,FAILURE,209966,118097
Dev-custom-stop-cluster,Dev-custom-stop-cluster #26,26,26,1640111460244,SUCCESS,1056628,1050885
Dev-custom-stop-cluster,Dev-custom-stop-cluster #25,25,25,1640025060272,SUCCESS,1056628,1061949
Dev-custom-stop-cluster,Dev-custom-stop-cluster #24,24,24,1639938660243,SUCCESS,1056628,1057050
Dev-custom-stop-cluster,Dev-custom-stop-cluster #23,23,23,1639679460247,SUCCESS,1056628,1047770
Dev-custom-stop-cluster,Dev-custom-stop-cluster #22,22,22,1639593065186,SUCCESS,1056628,1064843
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1544,1544,1544,1640082760744,SUCCESS,749701,1831380
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1543,1543,1543,1640005425348,SUCCESS,749701,282857
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1542,1542,1542,1639996334526,SUCCESS,749701,134867
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1541,1541,1541,1639737124667,SUCCESS,749701,155598
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1540,1540,1540,1639650848893,SUCCESS,749701,145707
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1539,1539,1539,1639637142242,SUCCESS,749701,255461
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #412,412,412,1640148344750,SUCCESS,373468,182882
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #411,411,411,1640144708784,SUCCESS,373468,155845
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #410,410,410,1640142908414,SUCCESS,373468,781677
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #409,409,409,1640082620646,SUCCESS,373468,1950847
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #408,408,408,1640072022519,SUCCESS,373468,143552
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #407,407,407,1640058318748,SUCCESS,373468,307756
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #406,406,406,1640056511946,SUCCESS,373468,151538
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #405,405,405,1639980079056,SUCCESS,373468,130910
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #404,404,404,1639977203870,SUCCESS,373468,149807
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #403,403,403,1639797308653,SUCCESS,373468,242162
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #402,402,402,1639741360397,SUCCESS,373468,968787
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #401,401,401,1639721043188,SUCCESS,373468,40376
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #400,400,400,1639718596824,SUCCESS,373468,152923
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #399,399,399,1639716246732,SUCCESS,373468,50863
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #398,398,398,1639710911709,SUCCESS,373468,291445
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #397,397,397,1639653834110,SUCCESS,373468,214996
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #396,396,396,1639651278875,SUCCESS,373468,313477
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #395,395,395,1639649043088,SUCCESS,373468,140095
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #394,394,394,1639645469938,SUCCESS,373468,103477
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #393,393,393,1639624511504,SUCCESS,373468,142725
Dev-datascience-publish-image,Dev-datascience-publish-image #3,3,3,1639752089765,SUCCESS,560047,948567
Dev-datascience-publish-image,Dev-datascience-publish-image #2,2,2,1639727398145,SUCCESS,560047,324288
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #173,173,173,1640154670212,SUCCESS,26179,41736
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #172,172,172,1640088056531,SUCCESS,26179,14856
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #171,171,171,1640085911456,SUCCESS,26179,21946
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #170,170,170,1640084131285,SUCCESS,26179,1147854
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #169,169,169,1640081085543,SUCCESS,26179,13583
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #168,168,168,1640079670478,SUCCESS,26179,14644
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #167,167,167,1640077280398,SUCCESS,26179,14021
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #166,166,166,1640076293312,SUCCESS,26179,13026
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #165,165,165,1640073477584,SUCCESS,26179,42608
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #164,164,164,1639852620352,SUCCESS,26179,34507
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #163,163,163,1639727549008,SUCCESS,26179,26468
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #162,162,162,1639726548354,SUCCESS,26179,38745
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #161,161,161,1639627919139,SUCCESS,26179,18218
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #160,160,160,1639626843629,SUCCESS,26179,29178
Dev-deallocate-albertson,Dev-deallocate-albertson #179,179,179,1640082600488,FAILURE,34210,34488
Dev-deallocate-albertson,Dev-deallocate-albertson #178,178,178,1639996200460,FAILURE,34210,34786
Dev-deallocate-albertson,Dev-deallocate-albertson #177,177,177,1639909800340,FAILURE,34210,33093
Dev-deallocate-albertson,Dev-deallocate-albertson #176,176,176,1639823400933,FAILURE,34210,33528
Dev-deallocate-albertson,Dev-deallocate-albertson #175,175,175,1639737000547,FAILURE,34210,33712
Dev-deallocate-albertson,Dev-deallocate-albertson #174,174,174,1639650600231,FAILURE,34210,41666
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1097,1097,1097,1640154960232,SUCCESS,175493,172916
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1096,1096,1096,1640147760230,SUCCESS,175493,174677
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1095,1095,1095,1640140560230,SUCCESS,175493,178885
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1094,1094,1094,1640133360231,SUCCESS,175493,178414
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1093,1093,1093,1640126160231,SUCCESS,175493,179258
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1092,1092,1092,1640118960231,SUCCESS,175493,177751
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1091,1091,1091,1640111760232,SUCCESS,175493,174421
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1090,1090,1090,1640104560231,SUCCESS,175493,180729
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1089,1089,1089,1640097360230,SUCCESS,175493,172752
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1088,1088,1088,1640090160231,SUCCESS,175493,175978
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #308,308,308,1640148344742,FAILURE,480589,217331
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #307,307,307,1640144708793,SUCCESS,480589,30934
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #306,306,306,1640142909362,SUCCESS,480589,567876
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #305,305,305,1640084539700,SUCCESS,480589,842956
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #304,304,304,1640082620719,SUCCESS,480589,1842943
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #303,303,303,1640072022551,SUCCESS,480589,333204
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #302,302,302,1640058317513,SUCCESS,480589,45779
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #301,301,301,1640056511986,SUCCESS,480589,33697
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #300,300,300,1640005425389,SUCCESS,480589,40591
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #299,299,299,1639996342055,SUCCESS,480589,30345
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #298,298,298,1639980079044,SUCCESS,480589,32031
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #297,297,297,1639977203841,SUCCESS,480589,28434
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #296,296,296,1639797313724,SUCCESS,480589,396587
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #295,295,295,1639741360387,SUCCESS,480589,612302
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #294,294,294,1639737124903,SUCCESS,480589,31516
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #293,293,293,1639718596884,SUCCESS,480589,29360
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #292,292,292,1639710911868,SUCCESS,480589,477903
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #291,291,291,1639653834042,SUCCESS,480589,33810
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #290,290,290,1639651278894,SUCCESS,480589,41331
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #289,289,289,1639650848832,SUCCESS,480589,31763
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #288,288,288,1639649043220,SUCCESS,480589,31089
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #287,287,287,1639637142302,SUCCESS,480589,39121
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #286,286,286,1639624519791,SUCCESS,480589,43695
Dev-gate-job-pranav,Dev-gate-job-pranav #60,60,60,1639659528774,FAILURE,25920,690
Dev-gcp-scale-down,Dev-gcp-scale-down #61,61,61,1640100660231,SUCCESS,1669813,2069460
Dev-gcp-scale-down,Dev-gcp-scale-down #60,60,60,1640014260231,SUCCESS,1669813,1472250
Dev-gcp-scale-down,Dev-gcp-scale-down #59,59,59,1639755060231,SUCCESS,1669813,1467728
Dev-gcp-scale-down,Dev-gcp-scale-down #58,58,58,1639668660231,SUCCESS,1669813,1468276
Dev-gcp-scale-up,Dev-gcp-scale-up #205,205,205,1640140320230,SUCCESS,376412,323635
Dev-gcp-scale-up,Dev-gcp-scale-up #204,204,204,1640053920231,SUCCESS,376412,411981
Dev-gcp-scale-up,Dev-gcp-scale-up #203,203,203,1639967520231,SUCCESS,376412,393620
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #223,223,223,1640080800371,SUCCESS,3870,2632
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #222,222,222,1639994400532,SUCCESS,3870,5231
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #221,221,221,1639735200454,SUCCESS,3870,3748
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #220,220,220,1639648800231,SUCCESS,3870,2618
Dev-ibm-staging-stop,Dev-ibm-staging-stop #239,239,239,1640077200392,SUCCESS,3690,4202
Dev-ibm-staging-stop,Dev-ibm-staging-stop #238,238,238,1639990800458,SUCCESS,3690,3783
Dev-ibm-staging-stop,Dev-ibm-staging-stop #237,237,237,1639731600452,SUCCESS,3690,3085
Dev-ibm-staging-stop,Dev-ibm-staging-stop #236,236,236,1639645200231,SUCCESS,3690,3071
Dev-ibm-target-start,Dev-ibm-target-start #229,229,229,1640124000232,SUCCESS,3051,3464
Dev-ibm-target-start,Dev-ibm-target-start #228,228,228,1640037600534,SUCCESS,3051,2927
Dev-ibm-target-start,Dev-ibm-target-start #227,227,227,1639951200702,SUCCESS,3051,2763
Dev-ibm-target-start,Dev-ibm-target-start #226,226,226,1639692000562,SUCCESS,3051,2901
Dev-ibm-target-start,Dev-ibm-target-start #225,225,225,1639605600678,SUCCESS,3051,3027
Dev-ibm-target-stop,Dev-ibm-target-stop #228,228,228,1640084536623,SUCCESS,4656,3014
Dev-ibm-target-stop,Dev-ibm-target-stop #227,227,227,1639998000367,SUCCESS,4656,6923
Dev-ibm-target-stop,Dev-ibm-target-stop #226,226,226,1639738800403,SUCCESS,4656,4032
Dev-ibm-target-stop,Dev-ibm-target-stop #225,225,225,1639652400422,SUCCESS,4656,2983
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #154,154,154,1640111400245,SUCCESS,38457,38459
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #153,153,153,1640025000675,SUCCESS,38457,38905
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #152,152,152,1639938600532,SUCCESS,38457,38006
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #151,151,151,1639852200428,SUCCESS,38457,36859
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #150,150,150,1639765800407,SUCCESS,38457,37137
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #149,149,149,1639679400471,SUCCESS,38457,37948
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #148,148,148,1639593000464,SUCCESS,38457,37369
Dev-JenkinsDiskClean,Dev-JenkinsDiskClean #66,66,66,1640091600231,SUCCESS,272707,474711
Dev-JenkinsDiskClean,Dev-JenkinsDiskClean #65,65,65,1639746000231,SUCCESS,272707,126000
Dev-JenkinsDiskClean,Dev-JenkinsDiskClean #64,64,64,1639659600231,SUCCESS,272707,217411
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #230,230,230,1640152903638,SUCCESS,450795,229555
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #229,229,229,1640093635264,SUCCESS,450795,493056
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #228,228,228,1640091120776,SUCCESS,450795,629774
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #227,227,227,1640070402714,SUCCESS,450795,437747
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #226,226,226,1639728589804,SUCCESS,450795,589557
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #225,225,225,1639635180380,SUCCESS,450795,288414
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #224,224,224,1639634547453,SUCCESS,450795,631258
Dev-michael-autopilot-build-tag,Dev-michael-autopilot-build-tag #136,136,136,1639752096714,SUCCESS,781102,1499833
Dev-michael-autopilot-build-tag,Dev-michael-autopilot-build-tag #135,135,135,1639728601160,SUCCESS,781102,451867
Dev-michael-autopilot-build-tag,Dev-michael-autopilot-build-tag #134,134,134,1639728209469,SUCCESS,781102,391606
Dev-michael-autopilot-build-tag,Dev-michael-autopilot-build-tag #133,133,133,1639726769641,SUCCESS,781102,1021762
Dev-oes-dashboard-publish-image,Dev-oes-dashboard-publish-image #71,71,71,1639752105283,SUCCESS,455928,1227713
Dev-oes-dashboard-publish-image,Dev-oes-dashboard-publish-image #70,70,70,1639728506931,SUCCESS,455928,71719
Dev-oes-dashboard-publish-image,Dev-oes-dashboard-publish-image #69,69,69,1639728233952,SUCCESS,455928,68353
Dev-oes-dashboard-publish-image,Dev-oes-dashboard-publish-image #68,68,68,1639727023077,SUCCESS,455928,162958
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #87,87,87,1639752116449,SUCCESS,442669,929600
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #86,86,86,1639728497800,SUCCESS,442669,184697
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #85,85,85,1639728249978,SUCCESS,442669,213710
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #84,84,84,1639726588690,SUCCESS,442669,91051
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #83,83,83,1639726564309,ABORTED,442669,7894
Dev-OES-Perf-Testing-Logs,Dev-OES-Perf-Testing-Logs #3,3,3,1640073183310,SUCCESS,5523,4973
Dev-OES-Perf-Testing-Logs,Dev-OES-Perf-Testing-Logs #2,2,2,1640073076510,FAILURE,5523,9545
Dev-OES-Perf-Testing-Logs,Dev-OES-Perf-Testing-Logs #1,1,1,1640069182431,FAILURE,5523,2052
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #110,110,110,1639986461959,SUCCESS,303766,98072
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #109,109,109,1639980377210,FAILURE,303766,575916
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #108,108,108,1639762061418,FAILURE,303766,1415
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #107,107,107,1639754222876,FAILURE,303766,567448
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #106,106,106,1639752158508,FAILURE,303766,1222136
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #105,105,105,1639728486776,SUCCESS,303766,237310
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #104,104,104,1639728308248,SUCCESS,303766,165966
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #103,103,103,1639726897596,SUCCESS,303766,608676
Dev-oes-sapor-publish-image,Dev-oes-sapor-publish-image #135,135,135,1639752168435,SUCCESS,521249,1114950
Dev-oes-sapor-publish-image,Dev-oes-sapor-publish-image #134,134,134,1639728475326,SUCCESS,521249,345349
Dev-oes-sapor-publish-image,Dev-oes-sapor-publish-image #133,133,133,1639728331258,SUCCESS,521249,103448
Dev-oes-sapor-publish-image,Dev-oes-sapor-publish-image #132,132,132,1639726684916,SUCCESS,521249,80619
Dev-OES-Sapor-Sonar,Dev-OES-Sapor-Sonar #530,530,530,1639728029812,SUCCESS,48734,45272
Dev-OES-Sapor-Sonar,Dev-OES-Sapor-Sonar #529,529,529,1639723330263,SUCCESS,48734,49505
Dev-Oes-Test,Dev-Oes-Test #1455,1455,1455,1640091057443,SUCCESS,74054,104516
Dev-Oes-Test,Dev-Oes-Test #1454,1454,1454,1640061329444,SUCCESS,74054,64022
Dev-Oes-Test,Dev-Oes-Test #1453,1453,1453,1640010500706,SUCCESS,74054,53625
Dev-Oes-Test,Dev-Oes-Test #1452,1452,1452,1640009762421,SUCCESS,74054,55477
Dev-Oes-Test,Dev-Oes-Test #1451,1451,1451,1640005272342,SUCCESS,74054,79158
Dev-Oes-Test,Dev-Oes-Test #1450,1450,1450,1640002552403,SUCCESS,74054,55312
Dev-Oes-Test,Dev-Oes-Test #1449,1449,1449,1639990087534,SUCCESS,74054,72265
Dev-Oes-Test,Dev-Oes-Test #1448,1448,1448,1639984765951,SUCCESS,74054,98659
Dev-Oes-Test,Dev-Oes-Test #1447,1447,1447,1639669188272,SUCCESS,74054,409016
Dev-oes-visibility-publish-image,Dev-oes-visibility-publish-image #53,53,53,1639752177453,SUCCESS,514448,1246950
Dev-oes-visibility-publish-image,Dev-oes-visibility-publish-image #52,52,52,1639728551880,SUCCESS,514448,100554
Dev-oes-visibility-publish-image,Dev-oes-visibility-publish-image #51,51,51,1639728355928,SUCCESS,514448,195841
Dev-oes-visibility-publish-image,Dev-oes-visibility-publish-image #50,50,50,1639727181443,SUCCESS,514448,358577
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #191,191,191,1640129400233,FAILURE,607572,227415
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #190,190,190,1640043000592,FAILURE,607572,76153
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #189,189,189,1639956600497,SUCCESS,607572,581566
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #188,188,188,1639870200495,SUCCESS,607572,618006
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #187,187,187,1639783800614,SUCCESS,607572,623143
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #186,186,186,1639697400476,SUCCESS,607572,671072
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #185,185,185,1639611000244,SUCCESS,607572,587864
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #534,534,534,1640147400230,FAILURE,181983,179443
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #533,533,533,1640061000325,SUCCESS,181983,183239
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #532,532,532,1639974600314,SUCCESS,181983,179821
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #531,531,531,1639888200342,SUCCESS,181983,182888
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #530,530,530,1639801800414,SUCCESS,181983,203412
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #529,529,529,1639715400231,SUCCESS,181983,198165
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #528,528,528,1639629000231,SUCCESS,181983,202077
Dev-platformservice-build-branch,Dev-platformservice-build-branch #337,337,337,1640083415352,SUCCESS,626293,1261907
Dev-platformservice-build-branch,Dev-platformservice-build-branch #336,336,336,1640005425336,SUCCESS,626293,388308
Dev-platformservice-build-branch,Dev-platformservice-build-branch #335,335,335,1639996341904,SUCCESS,626293,228663
Dev-platformservice-build-branch,Dev-platformservice-build-branch #334,334,334,1639985648359,SUCCESS,626293,92415
Dev-platformservice-build-branch,Dev-platformservice-build-branch #333,333,333,1639985119557,SUCCESS,626293,42013
Dev-platformservice-build-branch,Dev-platformservice-build-branch #332,332,332,1639984959097,SUCCESS,626293,41686
Dev-platformservice-build-branch,Dev-platformservice-build-branch #331,331,331,1639984423774,ABORTED,626293,535190
Dev-platformservice-build-branch,Dev-platformservice-build-branch #330,330,330,1639983806530,SUCCESS,626293,564978
Dev-platformservice-build-branch,Dev-platformservice-build-branch #329,329,329,1639983190492,SUCCESS,626293,566590
Dev-platformservice-build-branch,Dev-platformservice-build-branch #328,328,328,1639982579093,SUCCESS,626293,565655
Dev-platformservice-build-branch,Dev-platformservice-build-branch #327,327,327,1639982272557,SUCCESS,626293,97939
Dev-platformservice-build-branch,Dev-platformservice-build-branch #326,326,326,1639751182718,SUCCESS,626293,200042
Dev-platformservice-build-branch,Dev-platformservice-build-branch #325,325,325,1639737124506,SUCCESS,626293,246094
Dev-platformservice-build-branch,Dev-platformservice-build-branch #324,324,324,1639651683965,SUCCESS,626293,170342
Dev-platformservice-build-branch,Dev-platformservice-build-branch #323,323,323,1639650848809,SUCCESS,626293,357562
Dev-platformservice-build-branch,Dev-platformservice-build-branch #322,322,322,1639642419192,SUCCESS,626293,128706
Dev-platformservice-build-branch,Dev-platformservice-build-branch #321,321,321,1639637142271,SUCCESS,626293,331536
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #686,686,686,1640160355387,SUCCESS,257346,101224
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #685,685,685,1640148344769,SUCCESS,257346,375744
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #684,684,684,1640144708693,SUCCESS,257346,295069
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #683,683,683,1640142908425,SUCCESS,257346,392524
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #682,682,682,1640103747340,SUCCESS,257346,102241
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #681,681,681,1640093361991,SUCCESS,257346,209063
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #680,680,680,1640082620632,SUCCESS,257346,1539893
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #679,679,679,1640072022504,SUCCESS,257346,228999
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #678,678,678,1640058318199,SUCCESS,257346,378468
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #677,677,677,1640056511923,SUCCESS,257346,240961
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #676,676,676,1639980079013,SUCCESS,257346,244034
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #675,675,675,1639977203888,SUCCESS,257346,226981
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #674,674,674,1639797308643,SUCCESS,257346,322837
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #673,673,673,1639756796539,SUCCESS,257346,100165
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #672,672,672,1639741360474,SUCCESS,257346,934089
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #671,671,671,1639718596844,SUCCESS,257346,236946
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #670,670,670,1639710911558,SUCCESS,257346,352819
Dev-platformservice-build-branch-vault,Dev-platformservice-build-branch-vault #669,669,669,1639660744264,SUCCESS,257346,202042
